date,eonia,ester,3m,6m
1999-01-04,3.2,3.115,3.234,3.223
1999-01-05,3.2,3.115,3.222,3.204
1999-01-06,3.21,3.125,3.214,3.197
1999-01-07,3.21,3.125,3.206,3.179
1999-01-08,3.21,3.125,3.196,3.166
1999-01-11,3.2,3.115,3.193,3.156
1999-01-12,3.19,3.105,3.19,3.153
1999-01-13,3.18,3.095,3.183,3.141
1999-01-14,3.16,3.075,3.163,3.121
1999-01-15,3.1,3.015,3.134,3.085
1999-01-18,3.02,2.935,3.102,3.056
1999-01-19,2.98,2.895,3.056,3.018
1999-01-20,3.01,2.925,3.054,3.014
1999-01-21,3.03,2.945,3.056,3.017
1999-01-22,3.07,2.985,3.059,3.018
1999-01-25,3.14,3.055,3.069,3.016
1999-01-26,3.22,3.1350000000000002,3.08,3.02
1999-01-27,3.13,3.045,3.08,3.02
1999-01-28,3.12,3.035,3.077,3.017
1999-01-29,3.16,3.075,3.074,3.011
1999-02-01,3.17,3.085,3.078,3.017
1999-02-02,3.18,3.095,3.091,3.028
1999-02-03,3.18,3.095,3.098,3.035
1999-02-04,3.17,3.085,3.105,3.043
1999-02-05,3.15,3.065,3.107,3.044
1999-02-08,3.15,3.065,3.113,3.053
1999-02-09,3.13,3.045,3.112,3.054
1999-02-10,3.12,3.035,3.109,3.052
1999-02-11,3.1,3.015,3.106,3.051
1999-02-12,3.08,2.995,3.1,3.049
1999-02-15,3.06,2.975,3.099,3.048
1999-02-16,3.04,2.955,3.092,3.044
1999-02-17,3.03,2.945,3.086,3.04
1999-02-18,3.02,2.935,3.079,3.035
1999-02-19,3.03,2.945,3.077,3.033
1999-02-22,3.05,2.965,3.075,3.029
1999-02-23,3.34,3.255,3.076,3.026
1999-02-24,3.13,3.045,3.079,3.027
1999-02-25,3.11,3.025,3.087,3.038
1999-02-26,3.12,3.035,3.098,3.055
1999-03-01,3.12,3.035,3.099,3.059
1999-03-02,3.11,3.025,3.115,3.1
1999-03-03,3.08,2.995,3.112,3.099
1999-03-04,3.06,2.975,3.111,3.102
1999-03-05,3.04,2.955,3.104,3.092
1999-03-08,3.03,2.945,3.093,3.068
1999-03-09,3.03,2.945,3.087,3.061
1999-03-10,3.02,2.935,3.081,3.055
1999-03-11,2.99,2.9050000000000002,3.074,3.05
1999-03-12,2.92,2.835,3.047,3.024
1999-03-15,2.9,2.815,3.039,3.015
1999-03-16,2.9,2.815,3.036,3.015
1999-03-17,2.98,2.895,3.038,3.017
1999-03-18,2.95,2.865,3.032,3.01
1999-03-19,2.65,2.565,3.027,3.003
1999-03-22,2.19,2.105,3.02,2.999
1999-03-23,2.39,2.305,3.019,2.999
1999-03-24,2.98,2.895,3.014,2.995
1999-03-25,2.99,2.9050000000000002,2.998,2.975
1999-03-26,2.99,2.9050000000000002,2.991,2.967
1999-03-29,2.99,2.9050000000000002,2.985,2.963
1999-03-30,2.98,2.895,2.981,2.956
1999-03-31,2.99,2.9050000000000002,2.971,2.95
1999-04-01,2.98,2.895,2.942,2.92
1999-04-02,2.96,2.875,2.929,2.914
1999-04-05,2.97,2.8850000000000002,2.929,2.912
1999-04-06,2.98,2.895,2.905,2.889
1999-04-07,3.08,2.995,2.9,2.883
1999-04-08,3.11,3.025,2.895,2.879
1999-04-09,2.81,2.725,2.66,2.676
1999-04-12,2.77,2.685,2.661,2.673
1999-04-13,2.73,2.645,2.651,2.663
